,0,1,2,3,Mothes,Fathers,Generation,Fitness,Results
0x73637e,20.0,0.02,0.01,204.8911618,0.0,0.0,G0,0.0030248814776028354,0.1004025070127391
0x37c673,20.0,0.02,0.01,204.8911618,0.0,0.0,G0,0.0029753041024918794,0.1045060822390119
0xb6e6d4,20.0,0.02,0.01,184.4020456,0.0,0.0,G0,0.0031193349874937353,0.0925844835220773
0xe79e7c,20.0,0.02,0.01,225.380278,0.0,0.0,G0,0.0030221793974201244,0.1006261612355042
0x206f00,30.0,0.02,0.01,196.0,0.0,0.0,G0,0.0030545211362328455,0.0979491990552871
0xffff1,27.0,0.02,0.01,204.8911618,0.0,0.0,G0,0.0030545211362328455,0.0979491990552871
0x6ac822,33.0,0.02,0.01,204.8911618,0.0,0.0,G0,0.0030545211362328455,0.0979491990552871
0x337a3,30.0,0.02,0.01,204.8911618,0.0,0.0,G0,0.0030545211362328455,0.0979491990552871
0x4db50e,30.0,0.02,0.01,204.8911618,0.0,0.0,G0,0.0030545211362328455,0.0979491990552871
0xc41a68,30.0,0.02,0.01,204.8911618,0.0,0.0,G0,0.0030545211362328455,0.0979491990552871
0xd0d40d,30.0,0.02,0.01,204.8911618,0.0,0.0,G0,0.0030841607948628564,0.095495891097835
0xb1d311,30.0,0.02,0.01,204.8911618,0.0,0.0,G0,0.0030248814776028354,0.1004025070127391
0xc22687,30.0,0.02,0.01,204.8911618,0.0,0.0,G0,0.0029753041024918794,0.1045060822390119
0x51dd55,30.0,0.02,0.01,184.4020456,0.0,0.0,G0,0.0031193349874937353,0.0925844835220773
0xb6ff0c,30.0,0.02,0.01,225.380278,0.0,0.0,G0,0.0020070111949423873,0.1846527777488687
0xa162b8,10.0,0.02,0.02,98.0,0.0,0.0,G0,0.0019440265561665746,0.1898660873026262
0xc60c0d,9.0,0.02,0.01,98.0,0.0,0.0,G0,0.002113319085144363,0.1758535538364726
0x5eb646,11.0,0.02,0.01,98.0,0.0,0.0,G0,0.0020070111949423873,0.1846527777488687
0x98bede,10.0,0.02,0.02,98.0,0.0,0.0,G0,0.0020070111949423873,0.1846527777488687
0xdb168,10.0,0.02,0.02,98.0,0.0,0.0,G0,0.0020070111949423873,0.1846527777488687
0x2b0b77,10.0,0.02,0.02,98.0,0.0,0.0,G0,0.0020070111949423873,0.1846527777488687
0xebeb52,10.0,0.02,0.02,98.0,0.0,0.0,G0,0.0020556310627614914,0.1806284564805359
0x7b1b37,10.0,0.02,0.02,98.0,0.0,0.0,G0,0.0019583913271232845,0.1886770990172014
0x6dd0d9,10.0,0.02,0.02,98.0,0.0,0.0,G0,0.0018325896535477868,0.1990898453546731
0x64d0d4,10.0,0.02,0.02,88.2,0.0,0.0,G0,0.0021497196877476895,0.1728406349247692
0x70a79a,10.0,0.02,0.02,107.8,0.0,0.0,G0,0.0022768821705748572,0.162315252871503
0x8e9549,20.0,0.02,0.01,98.0,0.0,0.0,G0,0.0021366000796372944,0.1739265596777384
0xfdf2f3,18.0,0.02,0.01,98.0,0.0,0.0,G0,0.0022768821705748572,0.162315252871503
0x650196,22.0,0.02,0.01,98.0,0.0,0.0,G0,0.0022768821705748572,0.162315252871503
0x6c8ebf,20.0,0.02,0.01,98.0,0.0,0.0,G0,0.0022768821705748572,0.162315252871503
0xd41f3f,20.0,0.02,0.01,98.0,0.0,0.0,G0,0.0022768821705748572,0.162315252871503
0x3cdfc0,20.0,0.02,0.01,98.0,0.0,0.0,G0,0.0022768821705748572,0.162315252871503
0xbae910,20.0,0.02,0.01,98.0,0.0,0.0,G0,0.002306521829204868,0.1598619449140509
0xde3b43,20.0,0.02,0.01,98.0,0.0,0.0,G0,0.002247242511944846,0.1647685608289551
0xc0bb40,20.0,0.02,0.01,98.0,0.0,0.0,G0,0.0021112602899507698,0.1760239626355163
0x72fc20,20.0,0.02,0.01,88.2,0.0,0.0,G0,0.002412390941136279,0.1510990391737421
0x3349bd,20.0,0.02,0.01,107.8,0.0,0.0,G0,0.0022768821705748572,0.162315252871503
0xd3d596,20.0,0.02,0.01,98.0,0.0,0.0,G0,0.0021366000796372944,0.1739265596777384
0x4a8d92,18.0,0.02,0.01,98.0,0.0,0.0,G0,0.0022768821705748572,0.162315252871503
0x16793,22.0,0.02,0.01,98.0,0.0,0.0,G0,0.0022768821705748572,0.162315252871503
0x7c9d6d,20.0,0.02,0.01,98.0,0.0,0.0,G0,0.0022768821705748572,0.162315252871503
0xfa36be,20.0,0.02,0.01,98.0,0.0,0.0,G0,0.0022768821705748572,0.162315252871503
0xe9eb43,20.0,0.02,0.01,98.0,0.0,0.0,G0,0.0022768821705748572,0.162315252871503
0x93740c,20.0,0.02,0.01,98.0,0.0,0.0,G0,0.002306521829204868,0.1598619449140509
0x39f0ef,20.0,0.02,0.01,98.0,0.0,0.0,G0,0.002247242511944846,0.1647685608289551
0x107336,20.0,0.02,0.01,98.0,0.0,0.0,G0,0.0021112602899507698,0.1760239626355163
0xe0516f,20.0,0.02,0.01,88.2,0.0,0.0,G0,0.002412390941136279,0.1510990391737421
0xc916d2,20.0,0.02,0.01,107.8,0.0,0.0,G0,0.0020966249023200655,0.1772353501681125
0xd23c95,20.0,0.02,0.02,98.0,0.0,0.0,G0,0.0019746343594860285,0.187332644917844
0x4372f3,18.0,0.02,0.02,98.0,0.0,0.0,G0,0.0020966249023200655,0.1772353501681125
0x71f1f4,22.0,0.02,0.02,98.0,0.0,0.0,G0,0.0020966249023200655,0.1772353501681125
0xc79b25,20.0,0.02,0.02,98.0,0.0,0.0,G0,0.0020966249023200655,0.1772353501681125
0x2addf9,20.0,0.02,0.02,98.0,0.0,0.0,G0,0.0020966249023200655,0.1772353501681125
0x6bd25d,20.0,0.02,0.02,98.0,0.0,0.0,G0,0.0020966249023200655,0.1772353501681125
0x546674,20.0,0.02,0.02,98.0,0.0,0.0,G0,0.002128989052843319,0.17455653294535
0x23f52e,20.0,0.02,0.02,98.0,0.0,0.0,G0,0.0020642607517968115,0.1799141673908751
0x177833,20.0,0.02,0.02,98.0,0.0,0.0,G0,0.0019157789775618454,0.1922041712271005
0xc1c887,20.0,0.02,0.02,88.2,0.0,0.0,G0,0.0022445897052355197,0.1649881366307824
0x9284f2,20.0,0.02,0.02,107.8,0.0,0.0,G0,0.0020070111949423873,0.1846527777488687
0xe028aa,10.0,0.02,0.02,98.0,0.0,0.0,G0,0.0018580233905426055,0.1969846662722813
0x985f57,9.0,0.02,0.02,98.0,0.0,0.0,G0,0.002014541908309158,0.1840294521141638
0xc759f5,11.0,0.02,0.02,98.0,0.0,0.0,G0,0.0020070111949423873,0.1846527777488687
0x2d1c37,10.0,0.02,0.02,98.0,0.0,0.0,G0,0.0020070111949423873,0.1846527777488687
0xc9f775,10.0,0.02,0.02,98.0,0.0,0.0,G0,0.0020070111949423873,0.1846527777488687
0x80c006,10.0,0.02,0.02,98.0,0.0,0.0,G0,0.0020070111949423873,0.1846527777488687
0xaeb954,10.0,0.02,0.02,98.0,0.0,0.0,G0,0.0020556310627614914,0.1806284564805359
0xf687d5,10.0,0.02,0.02,98.0,0.0,0.0,G0,0.0019583913271232845,0.1886770990172014
0x91e5bc,10.0,0.02,0.02,98.0,0.0,0.0,G0,0.0018325896535477868,0.1990898453546731
0x7d9ca5,10.0,0.02,0.02,88.2,0.0,0.0,G0,0.0021497196877476895,0.1728406349247692
0x599413,10.0,0.02,0.02,107.8,0.0,0.0,G0,0.001047894029243482,0.2640399867619823
0xf38b45,20.0,0.4,0.01,98.0,0.0,0.0,G0,0.0008263967950730795,0.2823735625270442
0xf68f5a,18.0,0.4,0.01,98.0,0.0,0.0,G0,0.001047894029243482,0.2640399867619823
0x4db725,22.0,0.4,0.01,98.0,0.0,0.0,G0,0.0012453133490758672,0.2476993671095963
0x18c5ff,20.0,0.36,0.01,98.0,0.0,0.0,G0,0.0008225876806916793,0.2826888472183892
0xb4ec7d,20.0,0.44,0.01,98.0,0.0,0.0,G0,0.001047894029243482,0.2640399867619823
0xa064e,20.0,0.4,0.01,98.0,0.0,0.0,G0,0.001047894029243482,0.2640399867619823
0xcd3926,20.0,0.4,0.01,98.0,0.0,0.0,G0,0.0010961091842202795,0.2600491640318381
0x212207,20.0,0.4,0.01,98.0,0.0,0.0,G0,0.0009996788742666824,0.2680308094921267
0xa2f99c,20.0,0.4,0.01,98.0,0.0,0.0,G0,0.0007784751151621415,0.2863400939951542
0x4a4365,20.0,0.4,0.01,88.2,0.0,0.0,G0,0.0012683276197545071,0.2457944499816475
0xddf73f,20.0,0.4,0.01,107.8,0.0,0.0,G0,0.0018391236051410098,0.1985490228156095
0xac8cd4,20.0,0.2,0.01,98.0,0.0,0.0,G0,0.0016693233742651752,0.2126035793401943
0x7955a5,18.0,0.2,0.01,98.0,0.0,0.0,G0,0.0018391236051410098,0.1985490228156095
0x3865d0,22.0,0.2,0.01,98.0,0.0,0.0,G0,0.0018971813276790375,0.1937435196729427
0x499b58,20.0,0.18,0.01,98.0,0.0,0.0,G0,0.0017781125694134375,0.2035989750202308
0x3a473c,20.0,0.22,0.01,98.0,0.0,0.0,G0,0.0018391236051410098,0.1985490228156095
0xe74537,20.0,0.2,0.01,98.0,0.0,0.0,G0,0.0018391236051410098,0.1985490228156095
0xde4a96,20.0,0.2,0.01,98.0,0.0,0.0,G0,0.0018753797496096742,0.1955480608665591
0xaf622c,20.0,0.2,0.01,98.0,0.0,0.0,G0,0.0018028674606723456,0.2015499847646599
0x6c06c2,20.0,0.2,0.01,98.0,0.0,0.0,G0,0.0016365298132881361,0.215317939350289
0xdc32d8,20.0,0.2,0.01,88.2,0.0,0.0,G0,0.0020048821121324296,0.1848290043331538
0xffeafd,20.0,0.2,0.01,107.8,0.0,0.0,G0,0.001047894029243482,0.2640399867619823
0x9d46b0,20.0,0.4,0.01,98.0,0.0,0.0,G0,0.0008263967950730795,0.2823735625270442
0x1850d1,18.0,0.4,0.01,98.0,0.0,0.0,G0,0.001047894029243482,0.2640399867619823
0xbec160,22.0,0.4,0.01,98.0,0.0,0.0,G0,0.0012453133490758672,0.2476993671095963
0xdd12b1,20.0,0.36,0.01,98.0,0.0,0.0,G0,0.0008225876806916793,0.2826888472183892
0x610fe1,20.0,0.44,0.01,98.0,0.0,0.0,G0,0.001047894029243482,0.2640399867619823
0xe95e6b,20.0,0.4,0.01,98.0,0.0,0.0,G0,0.001047894029243482,0.2640399867619823
0x7141f7,20.0,0.4,0.01,98.0,0.0,0.0,G0,0.0010961091842202795,0.2600491640318381
0x6bd5ca,20.0,0.4,0.01,98.0,0.0,0.0,G0,0.0009996788742666824,0.2680308094921267
0xe0b036,20.0,0.4,0.01,98.0,0.0,0.0,G0,0.0007784751151621415,0.2863400939951542
0x5f27cc,20.0,0.4,0.01,88.2,0.0,0.0,G0,0.0012683276197545071,0.2457944499816475
0x117d44,20.0,0.4,0.01,107.8,0.0,0.0,G0,0.0018391236051410098,0.1985490228156095
0xcd8b0,20.0,0.2,0.01,98.0,0.0,0.0,G0,0.0016693233742651752,0.2126035793401943
0xc4e194,18.0,0.2,0.01,98.0,0.0,0.0,G0,0.0018391236051410098,0.1985490228156095
0x2d283,22.0,0.2,0.01,98.0,0.0,0.0,G0,0.0018971813276790375,0.1937435196729427
0x106393,20.0,0.18,0.01,98.0,0.0,0.0,G0,0.0017781125694134375,0.2035989750202308
0xe54322,20.0,0.22,0.01,98.0,0.0,0.0,G0,0.0018391236051410098,0.1985490228156095
0xfb5735,20.0,0.2,0.01,98.0,0.0,0.0,G0,0.0018391236051410098,0.1985490228156095
0x7501bd,20.0,0.2,0.01,98.0,0.0,0.0,G0,0.0018753797496096742,0.1955480608665591
0x3c44b0,20.0,0.2,0.01,98.0,0.0,0.0,G0,0.0018028674606723456,0.2015499847646599
0xafc416,20.0,0.2,0.01,98.0,0.0,0.0,G0,0.0016365298132881361,0.215317939350289
0xc98a01,20.0,0.2,0.01,88.2,0.0,0.0,G0,0.0020048821121324296,0.1848290043331538
0xddc137,20.0,0.2,0.01,107.8,0.0,0.0,G0,0.002215365998539006,0.1674070157777983
0x25ecab,20.0,0.05,0.01,98.0,0.0,0.0,G0,0.0020708963777743552,0.1793649291484042
0x674d6,18.0,0.05,0.01,98.0,0.0,0.0,G0,0.002215365998539006,0.1674070157777983
0x93607e,22.0,0.05,0.01,98.0,0.0,0.0,G0,0.002215365998539006,0.1674070157777983
0x1fc48b,20.0,0.05,0.01,98.0,0.0,0.0,G0,0.0021939938840098753,0.1691760097900574
0x2aec08,20.0,0.06,0.01,98.0,0.0,0.0,G0,0.002215365998539006,0.1674070157777983
0x385662,20.0,0.05,0.01,98.0,0.0,0.0,G0,0.002215365998539006,0.1674070157777983
0xfc3021,20.0,0.05,0.01,98.0,0.0,0.0,G0,0.0022459354411030453,0.1648767485559857
0xde3f21,20.0,0.05,0.01,98.0,0.0,0.0,G0,0.002184796555974967,0.1699372829996109
0xd16ee9,20.0,0.05,0.01,98.0,0.0,0.0,G0,0.0020445486274522943,0.1815457621442547
0x9cd6d4,20.0,0.05,0.01,88.2,0.0,0.0,G0,0.002355125623651779,0.155838954056854
0x95aaba,20.0,0.05,0.01,107.8,0.0,0.0,G0,0.00210378929074007,0.1766423456622078
0xb3fdf7,20.0,0.1,0.01,98.0,0.0,0.0,G0,0.001951757378848667,0.1892261983943098
0xe7a807,18.0,0.1,0.01,98.0,0.0,0.0,G0,0.00210378929074007,0.1766423456622078
0xda405a,22.0,0.1,0.01,98.0,0.0,0.0,G0,0.00212707873957645,0.1747146517279358
0x15a5c0,20.0,0.09,0.01,98.0,0.0,0.0,G0,0.0020799801854454966,0.1786130521473307
0x6515a2,20.0,0.11,0.01,98.0,0.0,0.0,G0,0.00210378929074007,0.1766423456622078
0xaadc15,20.0,0.1,0.01,98.0,0.0,0.0,G0,0.00210378929074007,0.1766423456622078
0x75b340,20.0,0.1,0.01,98.0,0.0,0.0,G0,0.0021360451553763832,0.1739724913843775
0x3f2003,20.0,0.1,0.01,98.0,0.0,0.0,G0,0.0020715334261037555,0.1793121999400382
0xd5e379,20.0,0.1,0.01,98.0,0.0,0.0,G0,0.001923548450961535,0.1915610831553178
0x9ea846,20.0,0.1,0.01,88.2,0.0,0.0,G0,0.002251259024275962,0.1644361095755134
0x897a77,20.0,0.1,0.01,107.8,0.0,0.0,G0,0.0014995179165823568,0.2266585684934853
0x808f65,20.0,0.3,0.01,98.0,0.0,0.0,G0,0.0013072678514966254,0.2425713231032145
0xdcd9d1,18.0,0.3,0.01,98.0,0.0,0.0,G0,0.0014995179165823568,0.2266585684934853
0xa7c6ef,22.0,0.3,0.01,98.0,0.0,0.0,G0,0.0016110849824481322,0.2174240366827528
0xdbe17d,20.0,0.27,0.01,98.0,0.0,0.0,G0,0.0013780534294282126,0.236712321021572
0xa5a329,20.0,0.33,0.01,98.0,0.0,0.0,G0,0.0014995179165823568,0.2266585684934853
0xb27915,20.0,0.3,0.01,98.0,0.0,0.0,G0,0.0014995179165823568,0.2266585684934853
0xfa5a08,20.0,0.3,0.01,98.0,0.0,0.0,G0,0.0015409070188193,0.2232327458435956
0xdfe34a,20.0,0.3,0.01,98.0,0.0,0.0,G0,0.0014581288143454137,0.230084391143375
0x28b272,20.0,0.3,0.01,98.0,0.0,0.0,G0,0.0012682419415316784,0.2458015416647357
0x79733c,20.0,0.3,0.01,88.2,0.0,0.0,G0,0.0016887436572961946,0.2109961406213242
0x658e66,20.0,0.3,0.01,107.8,0.0,0.0,G0,0.0019374042622566964,0.1904142220348272
0x5eaf34,10.0,0.05,0.02,98.0,0.0,0.0,G0,0.0018726846862905833,0.1957711342956123
0xad1920,9.0,0.05,0.01,98.0,0.0,0.0,G0,0.002046974199518459,0.1813449948100024
0xb930d4,11.0,0.05,0.01,98.0,0.0,0.0,G0,0.0019374042622566964,0.1904142220348272
0xd0b4ab,10.0,0.05,0.02,98.0,0.0,0.0,G0,0.001913226543990717,0.192415439031129
0x9219e3,10.0,0.06,0.02,98.0,0.0,0.0,G0,0.0019374042622566964,0.1904142220348272
0x662a54,10.0,0.05,0.02,98.0,0.0,0.0,G0,0.0019374042622566964,0.1904142220348272
0x60b5db,10.0,0.05,0.02,98.0,0.0,0.0,G0,0.001987541143050342,0.1862643358924701
0xffbab5,10.0,0.05,0.02,98.0,0.0,0.0,G0,0.0018872673814630495,0.1945641081771844
0x251ad1,10.0,0.05,0.02,98.0,0.0,0.0,G0,0.0017575405065327627,0.2053017478556528
0x2f66ea,10.0,0.05,0.02,88.2,0.0,0.0,G0,0.0020845654745956788,0.1782335225953955
0x88341c,10.0,0.05,0.02,107.8,0.0,0.0,G0,0.0018112105854526772,0.200859414921427
0xf491fd,10.0,0.1,0.02,98.0,0.0,0.0,G0,0.0017433810727825148,0.2064737401490231
0x850b1b,9.0,0.1,0.01,98.0,0.0,0.0,G0,0.001926685959358207,0.191301388048427
0x606acc,11.0,0.1,0.01,98.0,0.0,0.0,G0,0.001837544880268293,0.1986796956530133
0xc57dbb,10.0,0.09,0.02,98.0,0.0,0.0,G0,0.0017842920527059846,0.2030874922220046
0xea51c9,10.0,0.11,0.02,98.0,0.0,0.0,G0,0.0018112105854526772,0.200859414921427
0x890511,10.0,0.1,0.02,98.0,0.0,0.0,G0,0.0018112105854526772,0.200859414921427
0x9bb4dc,10.0,0.1,0.02,98.0,0.0,0.0,G0,0.0018640977303023675,0.1964818863227915
0x153d47,10.0,0.1,0.02,98.0,0.0,0.0,G0,0.0017583234406029857,0.2052369435200626
0xbc84f8,10.0,0.1,0.02,98.0,0.0,0.0,G0,0.0016214803838206166,0.2165635975924658
0xd5b2de,10.0,0.1,0.02,88.2,0.0,0.0,G0,0.001966444342120966,0.1880105418877178
0xeee332,10.0,0.1,0.02,107.8,0.0,0.0,G0,0.0015121707731336525,0.2256112772932296
0x9e13f8,10.0,0.2,0.02,98.0,0.0,0.0,G0,0.001437153797413387,0.2318205169398756
0x31fb50,9.0,0.2,0.01,98.0,0.0,0.0,G0,0.0016415965395186465,0.2148985607084933
0x8b2ecb,11.0,0.2,0.01,98.0,0.0,0.0,G0,0.0015777330137564272,0.2201846167288808
0x5ca98c,10.0,0.18,0.02,98.0,0.0,0.0,G0,0.0014432951835476827,0.2313121874863846
0xf13410,10.0,0.22,0.02,98.0,0.0,0.0,G0,0.0015121707731336525,0.2256112772932296
0x9f2680,10.0,0.2,0.02,98.0,0.0,0.0,G0,0.0015121707731336525,0.2256112772932296
0x76b31d,10.0,0.2,0.02,98.0,0.0,0.0,G0,0.0015715751894344692,0.2206943067896953
0x6d293f,10.0,0.2,0.02,98.0,0.0,0.0,G0,0.001452766356832837,0.2305282477967638
0xc033da,10.0,0.2,0.02,98.0,0.0,0.0,G0,0.0012990601596826676,0.2432506830071477
0x572833,10.0,0.2,0.02,88.2,0.0,0.0,G0,0.0016865339521494797,0.2111790404073079
0xb29611,10.0,0.2,0.02,107.8,0.0,0.0,G0,0.0011290710534336034,0.257320872959293
0xf1e7f6,10.0,0.3,0.02,98.0,0.0,0.0,G0,0.0010452200733505493,0.2642613131055781
0x9e269c,9.0,0.3,0.01,98.0,0.0,0.0,G0,0.001276278912559382,0.2451363125127335
0xb6f44e,11.0,0.3,0.01,98.0,0.0,0.0,G0,0.0012548508405686078,0.2469099381871734
0xb1df79,10.0,0.27,0.02,98.0,0.0,0.0,G0,0.0009922173493636041,0.268648408319696
0x962301,10.0,0.33,0.02,98.0,0.0,0.0,G0,0.0011290710534336034,0.257320872959293
0xf22ba5,10.0,0.3,0.02,98.0,0.0,0.0,G0,0.0011290710534336034,0.257320872959293
0x44980e,10.0,0.3,0.02,98.0,0.0,0.0,G0,0.0011968247421833727,0.2517128237630638
0x456aad,10.0,0.3,0.02,98.0,0.0,0.0,G0,0.0010613173646838343,0.2629289221555222
0x4745b3,10.0,0.3,0.02,98.0,0.0,0.0,G0,0.000886007808776625,0.2774394917235898
0xd712e8,10.0,0.3,0.02,88.2,0.0,0.0,G0,0.0013279409236573148,0.2408601896158184
0xf249a9,10.0,0.3,0.02,107.8,0.0,0.0,G0,0.0029840428936944345,0.1037827626399787
0x64f6dc,20.0,0.05,0.01,196.0,0.0,0.0,G0,0.0028537281389719353,0.1145690617915626
0x9dd910,18.0,0.05,0.01,196.0,0.0,0.0,G0,0.0029840428936944345,0.1037827626399787
0x63502f,22.0,0.05,0.01,196.0,0.0,0.0,G0,0.0029840428936944345,0.1037827626399787
0xf759d6,20.0,0.05,0.01,196.0,0.0,0.0,G0,0.002970793406634493,0.1048794376200138
0x3c3903,20.0,0.06,0.01,196.0,0.0,0.0,G0,0.0029840428936944345,0.1037827626399787
0xe753bb,20.0,0.05,0.01,196.0,0.0,0.0,G0,0.0029840428936944345,0.1037827626399787
0x7f6cf9,20.0,0.05,0.01,196.0,0.0,0.0,G0,0.0030146123362584723,0.1012524954181662
0x47026e,20.0,0.05,0.01,196.0,0.0,0.0,G0,0.002953473451130395,0.1063130298617913
0x521547,20.0,0.05,0.01,196.0,0.0,0.0,G0,0.002935697139990966,0.1077843951739528
0xde6bf6,20.0,0.05,0.01,184.4020456,0.0,0.0,G0,0.003084246214778682,0.0954888207951087
0xf57d4b,20.0,0.05,0.01,225.380278,0.0,0.0,G0,0.0029148717246855007,0.1095081382751777
0x1eed0d,20.0,0.1,0.01,196.0,0.0,0.0,G0,0.0027776282938433003,0.1208679317598529
0xf1f7f5,18.0,0.1,0.01,196.0,0.0,0.0,G0,0.0029148717246855007,0.1095081382751777
0xc01ef4,22.0,0.1,0.01,196.0,0.0,0.0,G0,0.0029293098492131488,0.1083130784319952
0x3f8d5e,20.0,0.09,0.01,196.0,0.0,0.0,G0,0.0029001114429136974,0.1107298634366252
0x6e04c3,20.0,0.11,0.01,196.0,0.0,0.0,G0,0.0029148717246855007,0.1095081382751777
0xcfb6a0,20.0,0.1,0.01,196.0,0.0,0.0,G0,0.0029148717246855007,0.1095081382751777
0x902365,20.0,0.1,0.01,196.0,0.0,0.0,G0,0.0029471275893218135,0.1068382839973474
0x36021c,20.0,0.1,0.01,196.0,0.0,0.0,G0,0.002882615860049186,0.1121779925530081
0x17e592,20.0,0.1,0.01,196.0,0.0,0.0,G0,0.002863858884528771,0.1137305285614821
0xfef93c,20.0,0.1,0.01,184.4020456,0.0,0.0,G0,0.0030206029546296417,0.1007566451823889
0x133606,20.0,0.1,0.01,225.380278,0.0,0.0,G0,0.0027507941566107387,0.1230890235485872
0x4a763b,20.0,0.2,0.01,196.0,0.0,0.0,G0,0.002597224024866104,0.1358001964719691
0x602c11,18.0,0.2,0.01,196.0,0.0,0.0,G0,0.0027507941566107387,0.1230890235485872
0x5ddc4b,22.0,0.2,0.01,196.0,0.0,0.0,G0,0.0027867866197078617,0.120109886803906
0xfae78b,20.0,0.18,0.01,196.0,0.0,0.0,G0,0.0027129708084678004,0.1262197047124585
0xf075f9,20.0,0.22,0.01,196.0,0.0,0.0,G0,0.0027507941566107387,0.1230890235485872
0x36396b,20.0,0.2,0.01,196.0,0.0,0.0,G0,0.0027507941566107387,0.1230890235485872
0x8d4856,20.0,0.2,0.01,196.0,0.0,0.0,G0,0.0027870503010794024,0.1200880615995368
0x1246ed,20.0,0.2,0.01,196.0,0.0,0.0,G0,0.0027145380121420745,0.1260899854976376
0xe3d03,20.0,0.2,0.01,196.0,0.0,0.0,G0,0.002693454850306822,0.1278350625696894
0x952bb4,20.0,0.2,0.01,184.4020456,0.0,0.0,G0,0.002869637870488079,0.1132521953790068
0x1a6e94,20.0,0.2,0.01,225.380278,0.0,0.0,G0,0.002540258078399711,0.1405153320784327
0x11ca53,20.0,0.3,0.01,196.0,0.0,0.0,G0,0.00236596163841749,0.1549420448993082
0xafb391,18.0,0.3,0.01,196.0,0.0,0.0,G0,0.002540258078399711,0.1405153320784327
0xb638b3,22.0,0.3,0.01,196.0,0.0,0.0,G0,0.0026094232699622627,0.1347904512032091
0xfdfbe5,20.0,0.27,0.01,196.0,0.0,0.0,G0,0.0024649570524484603,0.1467480828829058
0x9dfedf,20.0,0.33,0.01,196.0,0.0,0.0,G0,0.002540258078399711,0.1405153320784327
0x8a947f,20.0,0.3,0.01,196.0,0.0,0.0,G0,0.002540258078399711,0.1405153320784327
0x47ecc2,20.0,0.3,0.01,196.0,0.0,0.0,G0,0.0025816471806366526,0.1370895094285431
0x3a0f1e,20.0,0.3,0.01,196.0,0.0,0.0,G0,0.0024988689761627682,0.1439411547283224
0x8ef073,20.0,0.3,0.01,196.0,0.0,0.0,G0,0.0024748009691127784,0.1459332908035998
0x640dd2,20.0,0.3,0.01,184.4020456,0.0,0.0,G0,0.0026759270717792625,0.1292858565573968
0x5b184d,20.0,0.3,0.01,225.380278,0.0,0.0,G0,0.0022602771320548616,0.1636896706285839
0xf91a0,20.0,0.4,0.01,196.0,0.0,0.0,G0,0.0020588060197648597,0.1803656617102532
0xd8d6cd,18.0,0.4,0.01,196.0,0.0,0.0,G0,0.0022602771320548616,0.1636896706285839
0x822aad,22.0,0.4,0.01,196.0,0.0,0.0,G0,0.002382665804450202,0.1535594222462538
0x4074a8,20.0,0.36,0.01,196.0,0.0,0.0,G0,0.0021206000989007173,0.175250896120007
0x291d8f,20.0,0.44,0.01,196.0,0.0,0.0,G0,0.0022602771320548616,0.1636896706285839
0x6256a5,20.0,0.4,0.01,196.0,0.0,0.0,G0,0.0022602771320548616,0.1636896706285839
0x66728d,20.0,0.4,0.01,196.0,0.0,0.0,G0,0.0023084922870316603,0.1596988478984396
